file,snr,true,pred,correct
IQdata_sample12656_target4_snr-8.pt,-8,4,4,1
IQdata_sample10779_target4_snr12.pt,12,4,4,1
IQdata_sample15773_target4_snr2.pt,2,4,4,1
IQdata_sample5855_target3_snr30.pt,30,3,3,1
IQdata_sample13348_target4_snr14.pt,14,4,4,1
IQdata_sample5423_target2_snr24.pt,24,2,2,1
IQdata_sample4783_target2_snr26.pt,26,2,2,1
IQdata_sample10267_target4_snr22.pt,22,4,4,1
IQdata_sample13985_target4_snr-2.pt,-2,4,4,1
IQdata_sample12637_target4_snr30.pt,30,4,4,1
IQdata_sample12737_target4_snr-16.pt,-16,4,4,1
IQdata_sample8934_target4_snr30.pt,30,4,4,1
IQdata_sample4552_target1_snr-10.pt,-10,1,4,0
IQdata_sample14434_target4_snr-10.pt,-10,4,4,1
IQdata_sample1692_target1_snr-16.pt,-16,1,1,1
IQdata_sample4961_target2_snr20.pt,20,2,2,1
IQdata_sample14900_target4_snr16.pt,16,4,4,1
IQdata_sample5881_target3_snr10.pt,10,3,3,1
IQdata_sample174_target0_snr28.pt,28,0,0,1
IQdata_sample17212_target4_snr-4.pt,-4,4,4,1
IQdata_sample16856_target4_snr24.pt,24,4,4,1
IQdata_sample470_target0_snr28.pt,28,0,0,1
IQdata_sample3165_target1_snr-2.pt,-2,1,1,1
IQdata_sample9257_target4_snr10.pt,10,4,4,1
IQdata_sample17030_target4_snr18.pt,18,4,4,1
IQdata_sample17353_target4_snr-6.pt,-6,4,4,1
IQdata_sample13259_target4_snr0.pt,0,4,4,1
IQdata_sample3057_target1_snr20.pt,20,1,1,1
IQdata_sample14377_target4_snr20.pt,20,4,4,1
IQdata_sample16530_target4_snr8.pt,8,4,4,1
IQdata_sample15006_target4_snr0.pt,0,4,4,1
IQdata_sample1065_target0_snr20.pt,20,0,0,1
IQdata_sample14666_target4_snr-6.pt,-6,4,4,1
IQdata_sample16745_target4_snr12.pt,12,4,4,1
IQdata_sample86_target0_snr14.pt,14,0,0,1
IQdata_sample5627_target3_snr8.pt,8,3,3,1
IQdata_sample6385_target5_snr-18.pt,-18,5,4,0
IQdata_sample12839_target4_snr-16.pt,-16,4,4,1
IQdata_sample13281_target4_snr-16.pt,-16,4,4,1
IQdata_sample3867_target1_snr2.pt,2,1,1,1
IQdata_sample4512_target1_snr10.pt,10,1,1,1
IQdata_sample7011_target5_snr2.pt,2,5,5,1
IQdata_sample12362_target4_snr-2.pt,-2,4,4,1
IQdata_sample4688_target1_snr-18.pt,-18,1,4,0
IQdata_sample14240_target4_snr22.pt,22,4,4,1
IQdata_sample5168_target2_snr-12.pt,-12,2,4,0
IQdata_sample5314_target2_snr-12.pt,-12,2,4,0
IQdata_sample14946_target4_snr8.pt,8,4,4,1
IQdata_sample14767_target4_snr-4.pt,-4,4,4,1
IQdata_sample9800_target4_snr-4.pt,-4,4,4,1
IQdata_sample1856_target1_snr-4.pt,-4,1,1,1
IQdata_sample5425_target2_snr28.pt,28,2,2,1
IQdata_sample5843_target3_snr10.pt,10,3,3,1
IQdata_sample416_target0_snr22.pt,22,0,0,1
IQdata_sample8966_target4_snr14.pt,14,4,0,0
IQdata_sample2805_target1_snr0.pt,0,1,1,1
IQdata_sample12983_target4_snr-16.pt,-16,4,4,1
IQdata_sample10923_target4_snr4.pt,4,4,4,1
IQdata_sample12835_target4_snr28.pt,28,4,4,1
IQdata_sample5166_target2_snr14.pt,14,2,2,1
IQdata_sample1948_target1_snr-14.pt,-14,1,4,0
IQdata_sample5998_target3_snr10.pt,10,3,3,1
IQdata_sample11448_target4_snr24.pt,24,4,4,1
IQdata_sample4171_target1_snr30.pt,30,1,2,0
IQdata_sample6259_target3_snr12.pt,12,3,3,1
IQdata_sample10687_target4_snr18.pt,18,4,4,1
IQdata_sample14785_target4_snr-8.pt,-8,4,4,1
IQdata_sample14851_target4_snr4.pt,4,4,4,1
IQdata_sample12249_target4_snr-14.pt,-14,4,4,1
IQdata_sample17301_target4_snr-14.pt,-14,4,4,1
IQdata_sample14879_target4_snr-14.pt,-14,4,4,1
IQdata_sample5550_target2_snr-12.pt,-12,2,4,0
IQdata_sample10707_target4_snr18.pt,18,4,4,1
IQdata_sample12794_target4_snr-4.pt,-4,4,4,1
IQdata_sample14427_target4_snr24.pt,24,4,0,0
IQdata_sample15740_target4_snr8.pt,8,4,4,1
IQdata_sample3231_target1_snr-18.pt,-18,1,1,1
IQdata_sample15248_target4_snr12.pt,12,4,4,1
IQdata_sample14299_target4_snr8.pt,8,4,4,1
IQdata_sample16116_target4_snr10.pt,10,4,4,1
IQdata_sample8019_target6_snr-8.pt,-8,6,6,1
IQdata_sample11477_target4_snr18.pt,18,4,4,1
IQdata_sample17423_target4_snr-10.pt,-10,4,4,1
IQdata_sample1825_target1_snr22.pt,22,1,1,1
IQdata_sample852_target0_snr-6.pt,-6,0,0,1
IQdata_sample2555_target1_snr-20.pt,-20,1,4,0
IQdata_sample13522_target4_snr-18.pt,-18,4,4,1
IQdata_sample13912_target4_snr-14.pt,-14,4,4,1
IQdata_sample6824_target5_snr-2.pt,-2,5,5,1
IQdata_sample5092_target2_snr0.pt,0,2,2,1
IQdata_sample10402_target4_snr10.pt,10,4,4,1
IQdata_sample4771_target2_snr12.pt,12,2,2,1
IQdata_sample868_target0_snr24.pt,24,0,0,1
IQdata_sample11842_target4_snr6.pt,6,4,4,1
IQdata_sample182_target0_snr16.pt,16,0,0,1
IQdata_sample13099_target4_snr0.pt,0,4,4,1
IQdata_sample12371_target4_snr-16.pt,-16,4,4,1
IQdata_sample14869_target4_snr28.pt,28,4,4,1
IQdata_sample6773_target5_snr26.pt,26,5,4,0
IQdata_sample56_target0_snr-16.pt,-16,0,5,0
IQdata_sample14481_target4_snr30.pt,30,4,4,1
IQdata_sample10697_target4_snr-4.pt,-4,4,1,0
IQdata_sample15544_target4_snr10.pt,10,4,4,1
IQdata_sample16309_target4_snr26.pt,26,4,4,1
IQdata_sample16235_target4_snr24.pt,24,4,4,1
IQdata_sample3714_target1_snr20.pt,20,1,1,1
IQdata_sample5448_target2_snr-14.pt,-14,2,0,0
IQdata_sample4470_target1_snr-2.pt,-2,1,1,1
IQdata_sample4422_target1_snr24.pt,24,1,1,1
IQdata_sample9298_target4_snr-18.pt,-18,4,4,1
IQdata_sample3346_target1_snr14.pt,14,1,1,1
IQdata_sample768_target0_snr-12.pt,-12,0,4,0
IQdata_sample436_target0_snr20.pt,20,0,0,1
IQdata_sample7544_target5_snr2.pt,2,5,5,1
IQdata_sample9393_target4_snr14.pt,14,4,4,1
IQdata_sample4222_target1_snr12.pt,12,1,1,1
IQdata_sample9996_target4_snr2.pt,2,4,4,1
IQdata_sample8094_target6_snr-20.pt,-20,6,4,0
IQdata_sample1717_target1_snr28.pt,28,1,1,1
IQdata_sample6203_target3_snr-18.pt,-18,3,4,0
IQdata_sample14684_target4_snr4.pt,4,4,4,1
IQdata_sample1559_target1_snr-10.pt,-10,1,4,0
IQdata_sample5379_target2_snr20.pt,20,2,2,1
IQdata_sample12264_target4_snr10.pt,10,4,4,1
IQdata_sample2428_target1_snr6.pt,6,1,1,1
IQdata_sample12788_target4_snr12.pt,12,4,6,0
IQdata_sample5253_target2_snr-8.pt,-8,2,0,0
IQdata_sample10063_target4_snr30.pt,30,4,4,1
IQdata_sample13573_target4_snr-6.pt,-6,4,4,1
IQdata_sample8096_target6_snr2.pt,2,6,6,1
IQdata_sample6010_target3_snr18.pt,18,3,3,1
IQdata_sample6820_target5_snr-20.pt,-20,5,4,0
IQdata_sample1899_target1_snr-16.pt,-16,1,4,0
IQdata_sample3883_target1_snr4.pt,4,1,1,1
IQdata_sample12608_target4_snr-4.pt,-4,4,4,1
IQdata_sample2569_target1_snr-16.pt,-16,1,4,0
IQdata_sample3848_target1_snr16.pt,16,1,1,1
IQdata_sample13515_target4_snr14.pt,14,4,4,1
IQdata_sample5938_target3_snr-8.pt,-8,3,3,1
IQdata_sample4179_target1_snr24.pt,24,1,1,1
IQdata_sample11130_target4_snr14.pt,14,4,4,1
IQdata_sample2172_target1_snr26.pt,26,1,1,1
IQdata_sample10574_target4_snr16.pt,16,4,4,1
IQdata_sample10215_target4_snr-20.pt,-20,4,4,1
IQdata_sample8162_target6_snr4.pt,4,6,6,1
IQdata_sample3238_target1_snr20.pt,20,1,1,1
IQdata_sample14846_target4_snr-2.pt,-2,4,4,1
IQdata_sample12673_target4_snr-8.pt,-8,4,4,1
IQdata_sample9579_target4_snr2.pt,2,4,4,1
IQdata_sample4797_target2_snr28.pt,28,2,2,1
IQdata_sample13365_target4_snr28.pt,28,4,4,1
IQdata_sample10199_target4_snr12.pt,12,4,2,0
IQdata_sample16725_target4_snr12.pt,12,4,4,1
IQdata_sample1510_target1_snr-2.pt,-2,1,1,1
IQdata_sample11543_target4_snr-6.pt,-6,4,4,1
IQdata_sample11097_target4_snr0.pt,0,4,4,1
IQdata_sample2693_target1_snr22.pt,22,1,1,1
IQdata_sample6193_target3_snr-2.pt,-2,3,3,1
IQdata_sample16527_target4_snr24.pt,24,4,4,1
IQdata_sample14104_target4_snr-18.pt,-18,4,4,1
IQdata_sample7351_target5_snr-6.pt,-6,5,5,1
IQdata_sample13907_target4_snr-14.pt,-14,4,4,1
IQdata_sample3304_target1_snr0.pt,0,1,1,1
IQdata_sample4880_target2_snr-6.pt,-6,2,2,1
IQdata_sample12377_target4_snr-16.pt,-16,4,4,1
IQdata_sample16865_target4_snr8.pt,8,4,4,1
IQdata_sample1034_target0_snr18.pt,18,0,0,1
IQdata_sample8323_target6_snr-2.pt,-2,6,6,1
IQdata_sample13740_target4_snr-14.pt,-14,4,4,1
IQdata_sample9495_target4_snr-14.pt,-14,4,0,0
IQdata_sample7953_target5_snr16.pt,16,5,5,1
IQdata_sample477_target0_snr-18.pt,-18,0,1,0
IQdata_sample219_target0_snr-20.pt,-20,0,4,0
IQdata_sample1005_target0_snr-14.pt,-14,0,4,0
IQdata_sample965_target0_snr30.pt,30,0,0,1
IQdata_sample5494_target2_snr14.pt,14,2,2,1
IQdata_sample9038_target4_snr-6.pt,-6,4,4,1
IQdata_sample12429_target4_snr22.pt,22,4,4,1
IQdata_sample9548_target4_snr28.pt,28,4,1,0
IQdata_sample1341_target1_snr-6.pt,-6,1,1,1
IQdata_sample7707_target5_snr4.pt,4,5,5,1
IQdata_sample12632_target4_snr24.pt,24,4,4,1
IQdata_sample12080_target4_snr30.pt,30,4,4,1
IQdata_sample10386_target4_snr22.pt,22,4,4,1
IQdata_sample1543_target1_snr10.pt,10,1,1,1
IQdata_sample2482_target1_snr-6.pt,-6,1,1,1
IQdata_sample1731_target1_snr22.pt,22,1,1,1
IQdata_sample8442_target6_snr-12.pt,-12,6,4,0
IQdata_sample4590_target1_snr-8.pt,-8,1,1,1
IQdata_sample15175_target4_snr-12.pt,-12,4,4,1
IQdata_sample5918_target3_snr-10.pt,-10,3,3,1
IQdata_sample7616_target5_snr18.pt,18,5,5,1
IQdata_sample2846_target1_snr-18.pt,-18,1,4,0
IQdata_sample9704_target4_snr4.pt,4,4,4,1
IQdata_sample9718_target4_snr-16.pt,-16,4,4,1
IQdata_sample9253_target4_snr12.pt,12,4,4,1
IQdata_sample1995_target1_snr-20.pt,-20,1,4,0
IQdata_sample3280_target1_snr28.pt,28,1,1,1
IQdata_sample14667_target4_snr-8.pt,-8,4,4,1
IQdata_sample12947_target4_snr6.pt,6,4,4,1
IQdata_sample4567_target1_snr-14.pt,-14,1,4,0
IQdata_sample5575_target3_snr20.pt,20,3,3,1
IQdata_sample11402_target4_snr-20.pt,-20,4,4,1
IQdata_sample10797_target4_snr-12.pt,-12,4,4,1
IQdata_sample16528_target4_snr12.pt,12,4,4,1
IQdata_sample5384_target2_snr26.pt,26,2,2,1
IQdata_sample1558_target1_snr16.pt,16,1,1,1
IQdata_sample13139_target4_snr-16.pt,-16,4,4,1
IQdata_sample16298_target4_snr26.pt,26,4,4,1
IQdata_sample5777_target3_snr-2.pt,-2,3,3,1
IQdata_sample2537_target1_snr18.pt,18,1,1,1
IQdata_sample149_target0_snr-18.pt,-18,0,1,0
IQdata_sample8049_target6_snr2.pt,2,6,6,1
IQdata_sample10075_target4_snr28.pt,28,4,0,0
IQdata_sample6489_target5_snr-4.pt,-4,5,5,1
IQdata_sample17680_target4_snr-20.pt,-20,4,4,1
IQdata_sample8174_target6_snr12.pt,12,6,6,1
IQdata_sample10032_target4_snr4.pt,4,4,4,1
IQdata_sample17061_target4_snr26.pt,26,4,4,1
IQdata_sample3717_target1_snr-18.pt,-18,1,4,0
IQdata_sample6077_target3_snr-10.pt,-10,3,4,0
IQdata_sample189_target0_snr-14.pt,-14,0,4,0
IQdata_sample15328_target4_snr26.pt,26,4,4,1
IQdata_sample14379_target4_snr2.pt,2,4,4,1
IQdata_sample1109_target0_snr-14.pt,-14,0,4,0
IQdata_sample5390_target2_snr10.pt,10,2,2,1
IQdata_sample14849_target4_snr4.pt,4,4,4,1
IQdata_sample5383_target2_snr28.pt,28,2,2,1
IQdata_sample13636_target4_snr-4.pt,-4,4,4,1
